0 0 0 0 0 0 0 0 0 0 0 0 -0.785714 0 0 0 0 0 0 0 1 0 -0.755102 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.62857 0 3 0 0 0 0 0 0 0 0 1 0 1.08772 1 0 -0.789474 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.625 0 0 0 0 -0.76 1 0 1 0 0 0 1 0 0 1 1 0 0 
0 0 1 0 0 1 1 0 0 0 1 1 -0.692308 1 0 0 1 0 1 1 0 1 -0.744681 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1.42857 0 2 0 1 1 0 0 0 0 0 0 0 0.98 0 0 -0.76 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.73913 0 0 0 0 -0.73913 0 0 1 1 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.478261 0 0 0 0 0 0 0 1 1 -0.586207 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 1.02857 0 5 0 0 0 0 0 0 0 0 0 0 2.66667 1 0 -0.666667 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 -0.7 0 0 0 0 -0.707317 1 0 1 0 0 0 1 1 1 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.636364 0 1 0 0 0 0 0 0 0 -0.755102 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.942857 0 0 0 0 0 0 0 0 1 0 0 0 0.242424 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.733333 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.6 0 0 0 0 0 0 0 1 1 -0.555556 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.34286 0 2 0 0 0 0 0 0 0 0 0 0 1.17021 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.744681 0 0 0 0 -0.571429 1 0 1 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.52 1 0 0 0 0 0 0 0 0 -0.785714 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.02857 0 1 0 0 1 0 0 0 0 0 0 0 0.611111 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 -0.773585 0 0 0 0 -0.6 1 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.538462 0 0 0 1 0 1 0 1 1 -0.773585 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1.05714 0 4 0 0 1 0 0 0 0 1 0 0 2.7027 1 1 -0.675676 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 -0.744681 0 0 0 0 -0.764706 1 0 1 0 0 0 1 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.684211 0 0 0 0 0 0 0 1 0 -0.727273 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1.02857 0 1 0 0 0 0 0 0 0 1 0 0 0.888889 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.647059 0 0 0 0 -0.647059 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.733333 0 0 0 0 0 0 0 1 1 -0.707317 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1.34286 0 3 0 0 0 0 0 0 0 1 0 0 1.12766 1 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 0 -0.73913 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 0 1 0 0 0 0 0 0 -0.666667 0 0 0 0 0 0 0 0 1 -0.657143 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.857143 0 0 0 0 1 0 0 0 0 1 1 0 0.266667 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.5 0 0 0 0 -0.675676 0 0 0 0 0 0 1 0 0 0 1 0 0 
1 0 0 0 0 0 1 0 0 0 1 0 -0.727273 0 0 0 1 0 0 0 0 1 -0.428571 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1.65714 0 5 0 1 0 0 0 0 1 1 0 1 2.05172 1 0 -0.793103 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 -0.6 0 0 0 0 -0.714286 1 0 1 0 0 0 1 1 0 0 1 0 0 
1 0 0 0 0 0 0 0 0 0 1 0 -0.647059 0 0 0 1 0 0 0 1 1 -0.777778 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.34286 0 2 0 1 1 0 0 0 0 0 0 1 0.978723 0 0 -0.744681 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 -0.6 0 0 0 0 -0.692308 0 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.733333 0 0 0 0 0 0 0 0 1 -0.636364 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.885714 0 0 0 0 1 0 1 0 0 0 1 0 0.225806 0 0 -0.612903 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 -0.692308 0 0 0 0 -0.571429 0 0 0 0 0 1 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.657143 0 0 0 0 0 0 0 1 1 -0.612903 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1.4 0 9 0 0 1 0 0 0 0 0 0 0 1.46939 1 1 -0.755102 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.793103 0 0 1 0 -0.571429 1 0 1 0 0 0 0 1 1 1 0 0 0 
0 0 0 0 0 1 1 0 0 0 0 0 -0.625 0 0 0 1 0 0 0 0 1 -0.75 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.742857 0 0 1 0 1 0 0 0 0 1 0 0 0.730769 0 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.8 0 0 0 0 -0.789474 0 0 0 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.818182 0 0 0 0 0 0 0 0 1 -0.368421 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.828571 0 0 0 0 0 0 0 0 0 1 0 0 0.206897 0 0 -0.586207 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.692308 0 0 0 0 -0.428571 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.684211 0 0 0 0 0 0 0 1 0 -0.555556 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1.57143 0 1 0 0 1 0 0 0 0 0 1 0 1.4 0 0 -0.781818 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 -0.657143 1 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.555556 0 1 0 0 0 0 0 1 1 -0.73913 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.14286 0 2 0 0 1 0 0 0 0 1 0 0 1.225 0 0 -0.7 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.684211 0 0 0 0 -0.612903 1 0 1 0 0 0 0 0 1 1 0 0 0 
1 0 0 0 0 0 0 0 0 0 1 0 -0.657143 0 0 0 1 0 0 0 0 1 -0.538462 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1.34286 0 5 0 1 1 0 0 0 0 0 1 1 2.17021 1 1 -0.744681 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 -0.586207 0 0 0 0 -0.806452 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 1 0 0 -0.803279 0 0 0 0 0 0 0 0 1 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.828571 0 0 0 0 1 0 0 0 0 1 0 0 1.44828 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.647059 0 0 0 0 -0.7 0 0 0 0 0 0 1 0 0 0 0 0 0 
1 0 0 0 0 0 1 0 0 0 1 1 -0.657143 0 0 0 1 0 1 1 0 0 -0.52 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1.6 0 7 1 1 0 0 0 0 0 0 0 1 1.42857 1 0 -0.785714 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1 0 0 -0.6 0 0 0 0 -0.586207 1 1 1 1 0 0 0 1 0 1 0 0 0 
1 0 0 0 0 0 1 0 0 0 1 1 -0.789474 1 0 0 0 0 1 1 0 0 -0.835616 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1.51429 0 6 0 0 1 0 0 0 0 0 0 1 1.45283 1 1 -0.773585 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.454545 0 0 1 0 -0.764706 1 0 1 1 0 0 0 0 0 0 1 0 0 
1 0 0 0 0 0 1 0 0 1 0 0 -0.72093 0 0 0 1 0 1 0 1 1 -0.625 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1.42857 1 4 0 1 0 1 0 0 0 0 0 1 1.26 1 1 -0.76 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 -0.846154 0 0 0 1 -0.755102 1 0 1 1 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.84 1 0 0 0 0 0 0 0 1 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1.25714 0 1 0 0 1 0 0 0 0 0 1 0 0.477273 0 0 -0.727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.428571 0 0 0 0 -0.666667 1 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 1 0 0 1 -0.707317 0 0 0 0 0 0 0 0 1 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1.65714 0 4 0 0 0 0 0 0 0 0 0 0 1.34483 1 0 -0.793103 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 -0.666667 1 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 0 -0.612903 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.457143 0 0 0 0 1 0 0 0 0 0 0 0 0.75 0 0 -0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.793103 0 0 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.6 0 1 0 0 0 0 0 0 0 -0.72093 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.885714 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.755102 1 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.62857 0 3 0 0 0 0 0 0 0 1 0 0 0.719298 1 0 -0.789474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 -0.571429 0 0 0 0 -0.744681 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 1 -0.657143 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.22857 0 2 0 0 0 0 0 0 0 1 0 0 1.53488 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 -0.636364 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.571429 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 1 0 0 0 0 0 1 0 0.261905 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 -0.4 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 1 1 -0.666667 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1.02857 0 2 0 0 0 0 0 0 0 1 0 0 0.944444 1 0 -0.666667 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.793103 0 0 0 0 -0.692308 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.773585 0 0 0 0 0 0 0 1 1 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0.771429 0 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.773585 0 0 0 0 -0.657143 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.675676 0 0 0 0 0 0 0 0 1 -0.625 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0.914286 0 0 0 0 0 0 0 0 0 0 0 0 0.1875 0 0 -0.625 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.538462 0 0 0 1 0 1 0 1 0 -0.5 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 2.05714 0 12 0 1 1 0 0 0 0 1 0 0 1.375 1 0 -0.833333 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 -0.714286 0 0 0 0 -0.72093 1 0 1 0 0 0 0 1 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 1 0 0 -0.571429 0 0 0 0 0 0 0 0 0 -0.478261 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.2 0 2 0 0 0 0 0 0 1 1 1 0 0.833333 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.72093 1 0 1 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.744681 0 0 0 0 0 0 0 1 0 -0.625 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 1 1 1 0 1.48571 0 5 0 0 0 0 0 0 0 0 0 0 1.17308 1 1 -0.769231 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 -0.75 0 0 0 0 -0.666667 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.4 0 1 0 0 0 0 0 0 1 -0.636364 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0.628571 0 1 0 0 0 0 0 0 0 0 0 0 0.636364 0 0 -0.454545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.76 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.6 0 0 0 0 0 1 0 0 1 -0.764706 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.828571 0 0 0 0 0 0 0 0 0 1 0 0 0.586207 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.666667 0 0 0 1 -0.428571 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.454545 0 0 0 0 0 0 0 1 1 -0.744681 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0.971429 0 1 0 0 0 0 0 0 0 0 0 0 1.67647 0 0 -0.647059 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.4 0 0 0 0 -0.612903 1 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.333333 0 0 0 0 0 0 0 0 0 -0.744681 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1.22857 0 4 0 0 0 0 0 0 0 1 0 0 1.60465 1 1 -0.72093 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.612903 0 0 0 0 -0.7 1 0 1 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.806452 0 0 0 1 0 1 0 1 0 -0.707317 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1.45714 0 3 0 0 0 0 0 0 0 0 0 0 0.666667 1 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.368421 0 0 0 0 -0.625 1 0 1 1 0 0 0 0 1 0 0 0 0 
0 0 0 0 1 1 0 0 0 0 0 0 -0.428571 0 0 0 0 1 0 0 0 1 -0.52 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.771429 0 0 0 0 0 0 1 0 0 0 1 0 1.25926 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.538462 0 0 0 0 0 0 0 0 1 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 -0.625 1 0 0 0 0 1 0 0 0 -0.636364 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1.02857 0 5 0 1 0 1 0 0 0 0 0 1 2.36111 1 0 -0.666667 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 1 0 -0.538462 0 0 0 0 -0.675676 1 0 1 0 0 0 0 1 0 0 0 0 0 
1 0 0 0 0 0 1 0 0 0 0 0 -0.7 0 0 0 1 0 0 1 1 1 -0.625 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 2.05714 0 4 0 1 0 1 0 1 0 0 1 1 0.819444 1 1 -0.833333 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 -0.636364 0 0 0 0 -0.571429 0 0 1 1 0 0 0 0 1 1 0 1 0 
