0 0 0 0 0 1 0 0 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 1 -0.692308 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.14286 0 0 0 0 0 0 0 0 0 0 1 0 0.8 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 1 -0.571429 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 1 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.742857 0 0 0 0 0 0 0 0 1 1 1 0 0.538462 0 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 -0.666667 0 0 0 0 -0.692308 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.666667 0 0 0 0 0 0 0 0 1 -0.428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.11429 0 0 0 0 1 0 0 0 0 0 1 0 0.25641 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.803279 0 0 0 0 0 0 0 1 1 -0.625 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.11429 0 1 0 0 0 0 0 0 0 0 0 0 1.28205 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 0 -0.647059 1 0 0 0 0 1 1 0 1 1 0 0 0 
0 0 0 0 0 0 0 1 0 0 1 0 -0.755102 0 0 0 1 1 0 0 1 0 -0.647059 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1.45714 0 6 0 1 0 0 0 0 0 0 0 0 1.43137 1 0 -0.764706 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.657143 1 0 1 0 0 1 0 1 1 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.72093 1 0 0 0 0 1 0 0 0 -0.571429 0 0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1.45714 0 5 0 0 1 0 0 0 0 0 0 0 1.4902 1 1 -0.764706 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 -0.72093 0 0 0 0 -0.769231 1 0 1 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.666667 0 1 0 0 0 0 0 0 0 -0.773585 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.22857 0 0 0 0 1 0 0 0 0 1 0 0 0.255814 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.586207 0 0 0 0 0 0 0 1 1 -0.636364 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1.02857 0 6 0 0 0 0 0 0 0 0 0 0 2.58333 1 0 -0.666667 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 -0.789474 0 0 1 1 1.4 1 0 1 0 0 0 1 1 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 1 -0.454545 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0.857143 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.555556 0 0 0 0 -0.828571 0 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.777778 0 1 0 0 0 1 0 0 0 -0.428571 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1.22857 0 0 0 0 0 0 0 0 0 0 0 0 0.325581 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.8125 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 1 0 0 0 0 0 0 0 1 -0.666667 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.25714 0 1 0 0 0 0 0 0 0 1 0 0 0.409091 0 0 -0.727273 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.368421 0 0 0 0 -0.666667 1 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.666667 0 0 1 0 1 0 0 1 0 -0.707317 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1.25714 0 1 0 0 0 0 1 0 0 0 0 0 0.590909 0 0 -0.727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 -0.733333 0 0 0 0 -0.733333 1 0 0 0 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.76 1 1 0 1 1 0 0 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.74286 0 2 0 0 0 0 0 0 0 0 0 0 0.672131 0 0 9.03279 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 -0.52 0 0 0 0 -0.73913 0 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.625 0 0 0 0 0 0 0 0 1 -0.692308 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1.28571 0 4 0 0 0 0 0 0 0 0 0 0 0.866667 1 1 -0.733333 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 -0.785714 0 0 0 1 -0.647059 1 0 1 0 0 0 1 1 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.73913 0 0 0 1 1 1 1 0 1 -0.755102 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1.48571 0 2 0 1 0 0 0 0 0 0 0 0 1.42308 0 0 -0.769231 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.733333 0 0 0 0 -0.6 1 0 1 1 0 0 1 0 1 1 0 0 1 
0 0 0 0 0 1 0 0 0 1 0 0 -0.707317 0 0 0 0 1 0 0 0 0 -0.612903 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.771429 0 0 0 0 1 0 0 0 0 0 0 0 0.259259 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.625 0 0 0 0 -0.707317 0 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.454545 0 0 0 0 0 0 0 1 0 -0.666667 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0.857143 0 3 0 0 0 0 0 0 0 0 0 0 2 1 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.647059 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.76 0 1 0 0 1 0 0 0 0 -0.727273 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.571429 0 0 0 0 0 0 0 0 0 1 0 0 0.8 0 0 -0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 -0.76 0 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.692308 0 0 0 0 0 0 0 1 0 -0.555556 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.71429 0 2 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 -0.692308 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 1 0 0 0 0 0 -0.612903 0 0 0 1 0 1 0 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.14286 0 0 1 0 0 1 0 0 0 0 0 0 0.45 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.793103 0 0 0 0 -0.777778 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.781818 0 0 0 1 0 0 0 0 0 -0.666667 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1.37143 0 3 1 0 1 0 0 0 0 0 0 0 0.604167 1 0 -0.75 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 -0.4 0 0 0 0 -0.666667 0 0 1 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 1 0 -0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.28571 0 3 0 0 0 0 0 0 0 0 1 0 0.822222 1 0 -0.733333 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.692308 0 0 0 0 -0.478261 1 0 1 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 1 1 0 0 -0.6 0 0 0 0 0 0 0 1 0 -0.707317 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1.71429 0 6 0 0 0 0 1 0 0 1 0 0 0.85 1 0 -0.8 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 -0.625 0 0 1 0 4.68421 1 0 1 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.625 0 0 0 0 0 0 0 0 1 -0.6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.828571 0 0 0 0 0 0 0 0 0 1 0 0 0.275862 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 -0.571429 0 0 0 0 -0.769231 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 0 0 0 1 0 -0.586207 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 1.62857 0 5 0 0 0 0 0 0 0 0 0 0 1.15789 1 0 -0.789474 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 -0.75 0 0 0 0 -0.625 1 0 1 0 0 0 0 1 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 1 -0.76 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.11429 0 0 0 0 0 0 1 0 0 1 0 0 0.666667 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.773585 0 0 0 1 -0.692308 0 0 0 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.52 0 0 0 0 1 0 0 1 1 -0.657143 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.11429 0 2 0 0 0 0 0 0 1 0 0 0 1.30769 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 -0.714286 0 0 0 0 -0.675676 1 0 1 0 0 0 1 0 0 1 1 0 1 
0 0 0 0 0 1 0 0 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 1 -0.586207 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0.885714 0 0 0 0 0 0 0 0 0 0 1 0 0.225806 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 -0.803279 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 0 1 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 -0.666667 0 0 0 0 0 0 0 0 1 -0.586207 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1.28571 0 2 0 0 0 0 0 0 0 0 0 0 1.51111 0 0 -0.733333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.666667 0 0 0 0 -0.846154 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 1 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 1 -0.75 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1.08571 0 3 0 0 0 0 0 0 0 0 0 0 0.947368 1 0 -0.684211 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 -0.586207 0 0 0 0 -0.538462 0 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.75 0 0 0 1 0 0 0 1 1 -0.625 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.42857 0 4 0 0 0 0 0 0 0 0 0 0 1.82 1 1 -0.76 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.6 1 0 1 0 0 1 0 1 0 0 1 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 -0.4 0 0 0 0 0 0 0 0 1 -0.6 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0.514286 0 2 0 0 0 0 0 0 0 1 0 0 1.55556 0 0 -0.333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.744681 0 0 0 0 -0.692308 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.6 0 1 0 0 0 0 0 0 0 -0.571429 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.31429 1 0 0 0 0 0 0 0 0 0 0 0 0.195652 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 0 -0.8125 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 0 0 0 1 1 -0.666667 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1.42857 0 2 0 0 1 0 0 0 0 0 0 0 1.1 1 0 -0.76 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.586207 0 0 0 0 -0.72093 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.454545 0 1 0 0 0 0 0 0 0 -0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 0 0 0 0 0 0 0 1 0 0 0.2 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.707317 0 0 0 0 -0.294118 0 0 0 0 0 0 0 0 1 0 0 0 0 
0 1 0 0 0 1 0 0 0 1 0 0 -0.454545 0 0 0 0 0 0 0 0 1 2.2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.11429 0 0 0 0 1 0 0 0 0 1 0 0 0.538462 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.6 1 0 0 0 -0.538462 0 1 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 1 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.828571 0 0 0 0 0 0 0 0 0 0 0 0 0.275862 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.803279 0 0 0 0 -0.744681 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 1 1 0 0 0 1 0 0 -0.612903 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.514286 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 -0.785714 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 2.31915 0 0 0 0 0 0 0 0 1 -0.636364 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22857 0 0 0 0 1 0 0 0 0 0 0 0 0.255814 0 0 -0.72093 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.714286 0 0 0 0 -0.8 0 0 0 0 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.657143 0 0 0 1 0 1 1 0 1 -0.6 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1.48571 0 5 0 1 1 0 0 0 0 1 0 0 1.32692 1 0 -0.769231 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 -0.6 0 0 0 0 -0.7 1 0 1 1 0 0 1 1 1 0 1 0 0 
1 0 0 0 0 0 0 0 0 0 1 0 -0.555556 0 0 0 0 0 1 0 1 1 -0.72093 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1.57143 0 6 0 0 0 0 0 1 0 1 1 1 1.45455 1 1 -0.781818 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 -0.744681 0 0 0 0 -0.647059 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 0 0 0 0 0 0 -0.478261 0 0 0 0 0 0 0 0 0 -0.684211 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.914286 0 0 0 0 0 0 0 0 0 0 0 0 0.1875 0 0 -0.625 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 8.19149 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.764706 0 0 0 0 0 0 0 1 1 -0.571429 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.45714 0 2 0 0 0 0 0 0 0 1 0 0 1.45098 0 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.675676 0 0 0 0 -0.625 1 0 1 0 0 1 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.52 0 0 0 0 0 0 0 1 0 -0.625 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 2.08571 0 4 0 0 1 0 0 0 0 0 0 0 0.972603 1 1 -0.835616 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 -0.657143 0 0 0 0 -0.755102 1 0 1 0 0 0 1 1 1 0 0 0 0 
